time,mode1_I,mode2_I,mode3_I
1.337,0.8128512905326049,1.2094058195247264,-0.3336798846658309
1.338,1.0551615467885007,0.3981427348446229,-0.25054135080683215
1.339,1.2645702897973077,0.28090921186743556,-0.5296707301889523
1.34,1.0834686887529559,0.9080171384938379,-0.5708229645114222
1.341,0.9673235613765312,0.9170848464174569,-1.3567585172394394
1.342,0.45648764565202227,0.793760956989844,-1.2048460921744462
1.343,0.08436090728977913,0.3684591547377533,-0.5827696614697437
1.344,0.24323236936839762,0.9684535725402872,-0.63450620829555
1.345,-0.2502180229051053,0.23049098367470805,0.2437159992668811
1.346,-0.6888702285784205,0.4973265420545283,0.10260601997524815
1.347,-0.915162352414413,0.36564368164130734,0.39555301308254404
1.348,-0.8841929776387714,0.45309137853134246,0.7421548580176374
1.349,-1.4436659609022877,0.785444813339572,0.746476826880335
1.35,-1.381396028332196,0.3015799506567898,1.0060856756861007
1.351,-1.4893045725118375,0.6223612187332357,0.8213519740009028
1.352,-0.8965426202723421,0.6216527587313995,0.9719052510986911
1.353,-0.715422769341266,-0.14033778018645815,0.7072290704534965
1.354,-0.06426555315527938,-0.018156234587885123,0.7202913643373111
1.355,-0.8981166910681572,0.17501436262436101,-0.04840520636276935
1.356,-0.4041093086657837,0.07002472726296011,-0.37103267957154645
1.357,0.336044010323109,0.2971247661755072,-0.09069270782457076
1.358,0.2554085471224948,-0.4179090053398033,-0.44170902183042177
1.359,0.45833513911743856,0.33422007082724303,-1.0296292893992636
1.36,1.2666535614337742,0.2976399281711627,-0.9674512172811685
1.361,0.7976511838034046,-0.020122541947503066,-1.2859797635524943
1.362,0.6353291585643809,-0.42854547393811715,-0.3376941047862305
1.363,0.6021167676281552,-0.055903679740742826,-1.3049898893739884
1.364,1.043875415154145,-0.2626654190068223,-0.12795116787291294
1.365,0.9154061624586515,0.024930324963200357,-0.6314995975223686
1.366,0.23594998947724433,-0.21405049106696988,0.03745610790288573
1.367,0.13064078562480758,-0.012954582867373693,0.13890779074687737
1.368,0.3359595947418257,-0.4039700400159939,0.3919096372665246
1.369,0.08585775956256976,0.11679013586999393,1.0301337126867598
1.37,-0.5371110649548495,-1.048832093163759,1.1692878184124902
1.371,-0.3904743139705544,-0.7029748765017294,0.9285392592311326
1.372,-0.5986183082171372,-0.2908269005250757,0.7403342988921223
1.373,-1.4448103481258916,-0.9304464862583433,1.5395528615265044
1.374,-1.0802185756328835,-0.29457040532648593,1.159962237890056
1.375,-0.8704664879416864,-0.9175471850875601,0.535175820505923
1.376,-1.1064407635950082,-0.5606846840854788,0.11380388866223999
1.377,-1.451008534356491,-0.8980451144701785,-0.015697596736846772
1.378,-0.7130090254002747,-0.7897479268296016,-0.37326482373675707
1.379,-0.17776439186522736,-0.6374958062569774,-0.2934867597348167
1.38,0.32337116843445346,-0.7524655353499233,-1.1324474047960504
1.381,-0.5449060021312517,-0.8652088722891916,-0.9454278026187327
1.382,1.1516272257929423,-0.13319360101660027,-1.2036799254296169
1.383,0.2593383955410546,-0.8033984726324614,-0.4997518221239541
1.384,1.0730515207788025,-1.122174833975938,-0.1877422255269905
1.385,1.2902833331326755,-0.5765486495245429,-0.5218852309984506
1.386,1.2852933143129754,-0.6306192719926392,-0.04941302792858274
1.387,1.0370666528788095,-0.5302334623063385,0.5161019118245117
1.388,0.5768534269931234,-0.379491008317695,0.3036618847346907
1.389,0.982280712764878,-1.2142561759083668,0.3781701947238483
1.39,0.3937818399915575,-0.6295820475899649,1.175603994231912
1.391,-0.37653825752650255,-0.6187095889532832,1.1421884339431643
1.392,0.9745295840851438,-0.9717730411958277,0.9641476329417521
1.393,0.07516623556857849,-0.9077464173919666,1.406670575532986
1.394,0.15453813767907038,-1.8896454099861064,0.8929127070237137
1.395,-0.8909288766932135,-1.1665982903383152,0.06681128311279516
1.396,-0.36099855830343214,-0.46170386799146546,0.42963365445282653
1.397,-0.4526201461679469,-1.535895270563362,0.0047163229476680675
1.398,-0.5271863903303804,-1.1603649545529025,0.2838911632881437
1.399,-0.9950932698527505,-0.9111578121952063,-0.5590986780847995
1.4,-1.276193585900884,-0.8208218930480471,-0.8352062447267249
1.401,-0.8319893159671607,-0.4980589591914736,-0.7861658911439213
1.402,-1.2490454631864873,-1.508489485748079,-0.898788244406862
1.403,-0.8675116411578643,-0.9570385152504738,-1.3557439338595318
1.404,-0.07330835041615791,-0.7003169818245439,-0.7681796183011398
1.405,-0.13530629305493347,-1.3388100106438738,-0.6949002374717484
1.406,0.3645582316291543,-0.941291813760516,0.09092999258358919
1.407,0.6043148589966811,-0.34681830231556154,0.689399832815906
1.408,1.3952505793731222,-0.4984128401138354,-0.060586220995906354
1.409,1.3278387029617316,-0.7108950437265086,0.2670237671349557
1.41,0.9826250475765663,-1.6346604855506648,0.5363155798379804
1.411,1.3473269870932185,-0.8655835356198573,0.7526299971166426
1.412,0.6711390553674859,-0.6850054301531642,0.8165167663530868
1.413,0.661716860305067,-0.8663733024774236,1.0201200467442797
1.414,0.8407734290937063,-0.7648652100455802,1.219120560057222
1.415,-0.03917798079713597,0.20983242772427746,0.30927823482418737
1.416,-0.007837967214643068,-0.7481131623487025,-0.018004869615618035
1.417,-0.5831134861565943,-0.9419170598037964,-0.40428397006772704
1.418,-0.40139643007548864,-0.5441640932432816,0.17351304291154607
1.419,-0.16643045552123625,-0.6765291463946045,-0.04893678009001101
1.42,-1.0559291674433646,-0.6384290887988588,-1.1517268844976454
1.421,-0.8791639129274144,-0.534256626074605,-1.3574170021898757
1.422,-1.267189818674221,-0.2375543696345115,-0.921410870560488
1.423,-1.3248256362219792,-0.3592461204902082,-0.6321323751180625
1.424,-1.2648342300012079,-0.7508291632593744,-0.5621200874756713
1.425,-0.30986904476991395,-0.3893510237153769,-0.630954189555909
1.426,0.16189167348821665,-0.16567243735174297,-0.23943325009662642
1.427,-0.1646088168420967,-0.4061960660153136,-0.056509242795448444
1.428,-0.2656624960966487,0.12144738425184975,-0.014438903968381392
1.429,0.4229556752784709,0.05297713652609734,1.0193867537953478
1.43,0.35881116866355905,-0.43396892731812176,0.7019682548288213
1.431,0.9153606236148998,0.0028871499907646148,0.5608073592159002
1.432,0.9313413927286112,0.545948744823894,0.8647476055573408
1.433,1.0386179367530322,0.46283360470311435,0.5613085879258329
1.434,1.1814521374277727,0.02186974017321191,0.9541313979361622
1.435,0.800797724222195,0.3519324745570149,1.116647587583008
1.436,0.7612306823932058,-0.07577224287586834,0.17521567804156568
1.437,0.21295831812718158,-0.2645431502772245,0.6106737080279617
1.438,0.3930655716869821,0.3793406484541446,0.5952612183818704
1.439,-0.14117164331018062,0.3297586506380681,-0.21888333843155253
1.44,-0.017743470605527098,0.4523006575742537,-0.9455321374884824
1.441,-0.5232723461661843,0.332327127022818,-1.0608452306827214
1.442,-0.45091799201651617,0.47855282898992757,-1.033630944038728
1.443,-0.5572989573073207,0.2671747930186986,-1.3558443596297012
1.444,-1.2832901573041495,0.6025002992279939,-1.2902546293701085
1.445,-1.2058663363562778,0.7490297834725881,-0.848283614954315
1.446,-1.2829078016777102,0.5192001357831533,-0.60459447598301
1.447,-0.7447670426703619,0.8175462775172055,-0.09438242870493421
1.448,-0.3585366447094188,0.07749036155814493,-0.3332244505596442
1.449,-0.45644767476282366,0.4071991915035757,0.8918551400232617
1.45,-0.6089075219559107,1.109469758321965,0.923280534422612
1.451,0.17814786361410573,1.2363592051418089,1.092588480773542
1.452,-0.4547632858222848,0.8134088119508237,0.7755220547347612
1.453,0.7101363014040591,0.7361681410292455,1.5499981099109978
1.454,0.30630015575143776,0.41424600280431106,0.8879910924371841
1.455,-0.12292547010038213,0.9296323205703182,1.4084042188626709
1.456,1.665163432813578,1.0784280220049736,0.9789631664332477
1.457,1.4418579012938597,0.42306252678864165,0.12307145029213201
1.458,0.6903624572430298,1.0562935132272797,-0.043455361515867805
1.459,1.0128750581492025,1.055130007304718,0.34906299863984314
1.46,0.7934498489695591,1.0577394395725084,-0.19466936619116093
1.461,0.7247019078247147,0.6029819302516712,-0.7754113934935761
1.462,0.037232963010321196,1.1177324738867538,-0.8297958390280924
1.463,0.032566671222401755,0.5178891922350652,-0.9072420787769178
1.464,0.1157890901288327,1.4240714542573898,-1.1810436307969565
1.465,-0.21770142989030053,1.0263783672014006,-0.8993837269243831
1.466,-0.16495115473836208,0.6431517009450776,-0.8460554885081522
1.467,-0.704679976957773,1.4003078713975239,-0.5216439835207647
1.468,-0.17727466903462552,1.345532068795429,0.041780700235426266
1.469,-1.1891271226661568,0.8048435900996513,-0.07925881864614975
1.47,-0.921509626356508,1.6599142884008051,0.7160135347353327
1.471,-1.5299174975778462,0.6942186971483196,0.7764012887488758
1.472,-1.2205522503285495,1.084340381994092,1.1507564375889794
1.473,-0.27716651821659816,1.3379835154458495,1.2831330066133866
1.474,-0.7428921953535934,0.2930865705447321,1.3918749546205993
1.475,-0.05332342289830325,1.2638785990433967,1.1146719767572646
1.476,0.031182759633613766,0.9313123811700132,0.9624572919285921
1.477,-0.00485271410938154,0.9314671856145667,0.4521556393053899
1.478,0.4414747894737692,0.5967571629484845,0.38853701204597185
1.479,0.5913173209630456,1.0011325165765175,-0.3595230092818761
1.48,0.7473934618713711,0.5488555824481047,-0.4583287307659499
1.481,1.2058313385524742,0.5696628744687695,-0.4158714382953527
1.482,1.1937632936308231,0.7026261744381322,-0.85018605267512
1.483,0.774040872290321,0.44387552595570445,-0.813005939507693
1.484,0.558760622362104,1.2574512846556514,-1.2851960795450093
1.485,0.7416873445562252,0.3590537679369112,-0.4836655543245736
1.486,0.40758863411945423,0.501810142708926,-0.908304056415534
1.487,0.4963875869489331,0.602496087135543,-0.3844281968274811
1.488,0.7217907326399797,0.6662905475158933,-0.22855020154966016
1.489,-0.07944147241463828,0.8694467546135545,0.36381796852922704
1.49,-0.5772506835876856,0.8425443545920392,0.2684622073555032
1.491,-0.8137120308024898,0.47034713479276014,0.3494325531756791
1.492,-1.1616090872045002,0.40904705552738224,0.2876945247117383
1.493,-1.2564730999587224,0.49683184439280637,0.8962141056646589
1.494,-1.2972047677775453,0.694043710411195,0.6692322168288241
1.495,-1.0575172700415612,0.6169246339257488,1.134830729645036
1.496,-0.944788840199622,0.21222698882843197,1.2644481684145787
1.497,-0.4147138034067364,-0.2918764508634529,-0.05663315951096681
1.498,-0.5345584613987666,0.9269170992527473,-0.04877116808870641
1.499,-0.22239595279375962,0.5269995763052142,0.12927474601032213
1.5,-0.26564879101988714,0.27766375176829405,0.10419441514628325
1.501,0.8492884213677745,0.2575182695940861,-0.45074167622056444
1.502,0.7394515326937757,-0.04467669553781309,-0.6670836174815242
1.503,1.314790860526126,-0.23231677034350828,-0.759715665954063
1.504,1.1540928520463505,-0.07567559864904289,-0.7977486439018588
1.505,1.4354626264363155,-0.08665014180066946,-0.44120159499985934
1.506,0.9191248356031813,-0.25142492074368095,-0.6256707704244637
1.507,1.1451200584248906,-0.5448123985031242,-0.9787252213502162
1.508,1.6135362492868421,-0.24504785230712756,-0.4833687858342174
1.509,0.2512166790647849,-0.02162355730114629,0.020914715833759562
1.51,0.7447429089892028,-0.38599882294277077,0.01911559913720806
1.511,0.6476994370269005,-0.27341896115979336,0.4683142917665828
1.512,0.0015318354888741448,-0.943168680196885,0.623339061710658
1.513,-0.1497241277550612,-0.4255524236669511,0.7344707583329865
1.514,-0.22361829066109,-0.44046564777087444,1.2321165770882867
1.515,-0.9947560468715282,-0.8115369355795654,0.8900442419952455
1.516,-0.7996519086250499,-1.0015444419007176,0.5703228343727561
1.517,-1.2584494946032012,-0.397176088821814,0.4939788629688463
1.518,-1.1979085602823085,-0.8006530336694978,0.4668859355376449
1.519,-1.10990834700768,-0.44720209393522947,0.7978681835654848
1.52,-0.8304968648690368,-0.75457993327094,-0.0672006531272188
1.521,-0.5533978111565409,-0.475145830326104,0.011862526188153422
1.522,-0.22970822935701043,-0.796056531216349,-0.5330132732772587
1.523,-0.5486565486297468,-1.1773701280852702,-1.5097401398333055
1.524,0.7577332551320539,-0.7808881293410843,-0.8439189147480637
1.525,0.7574791050176175,-0.8815310096814712,-1.2183748704933697
1.526,0.8503467674777301,-0.6124292547264617,-1.2801131539212367
1.527,0.6987456695206256,-0.9698408847284072,-1.0224019797560344
1.528,0.9067475685376603,-0.9759936979815784,0.0844681562333649
1.529,1.1632475143742467,-0.6218580258519641,-0.6430185940560167
1.53,1.1132041556658705,-0.5499756924583217,-0.04749956523340859
1.531,0.3940071298564629,-0.6903426436264578,0.7848546648822288
1.532,0.9986353632023657,-0.6233698779563253,0.8935753325565177
1.533,1.474480346007904,-0.8131682027446985,0.3718800312172205
1.534,-0.22284567573327368,-0.7312107988900669,0.9687388785833831
1.535,0.3942833826294161,-0.7098661510941335,0.8691014289469855
1.536,-0.0609496726874383,-0.8613577152550642,0.8947460794659295
1.537,-0.45962336606357396,-0.9708486390825914,1.022461841097913
1.538,-0.22454631814861314,-0.9524103901128201,0.3911516724666027
1.539,-1.1873101755706874,-0.27700522064469935,0.18762582134011918
1.54,-0.8926851896407995,-0.9958304156431743,0.4199303104958897
1.541,-0.5465323682317499,-1.0705150898151936,-0.8777209369764319
1.542,-1.0430161686124737,-1.1063562503385813,-0.7012728112113712
1.543,-1.028416127817424,-1.0027589629635352,-0.6565512870570265
1.544,-0.7192067316795554,-0.9132500730462649,-1.306682452528292
1.545,-0.6943431596515686,-1.3177009736797285,-1.1626068348856309
1.546,0.15530417857447326,-1.5624889878573849,-1.316903884493097
1.547,-0.34287475993157657,-0.8678273824962712,-0.731631812908144
1.548,0.4682690648320913,-1.4244525184174521,-0.7497414948884251
1.549,0.06190341460178089,-0.8494319022043156,-0.05121258405962764
1.55,0.8718874258103727,-0.8674793816307017,0.32185317447296996
1.551,0.8048979648958654,-0.5446519059711066,0.33100723382582775
1.552,0.15434371366150135,-0.36860100311582744,0.47870167612875436
1.553,0.996867191847201,-0.7368124742165753,0.8953034549257001
1.554,0.6483454317601536,-0.9891130760681512,0.9830037452221102
1.555,0.7513458906121626,-1.1495904755665878,0.6585479052382792
1.556,1.2123371310018336,-1.007365921602939,1.3169636139121794
1.557,0.19170070181964388,-0.7290359082940793,0.9373552475907607
1.558,-0.029436588464637647,-1.3315960692462143,0.9043000104347654
1.559,0.4824856220434209,-0.6566007579594236,-0.008893910037431285
1.56,-0.18799421364159613,-0.6498629687075808,0.36911683838652193
1.561,0.005183875127367954,-0.41873455781351665,0.4351324083515409
1.562,-0.58437774045188,-0.6770906043821034,-0.29972339398821257
1.563,-1.1228349140292753,-0.5096135535446464,-1.1603323238248637
1.564,-0.9788205302376404,-0.7235450045434033,-0.8763834572661308
1.565,-0.620432176033421,-0.6034197427031607,-0.9849526799338456
1.566,-0.6815056011602234,-0.9567884926895951,-0.8872495008092252
1.567,-0.8762888911818355,-0.3475120115768627,-0.9177677951180968
1.568,-0.7056341276892252,0.12097644069728447,-0.5088868329373
1.569,-0.5496049098462825,-0.2532324840603929,-0.5466193632557204
1.57,-0.45186285133210524,-0.1500654929210657,-0.04306794029043977
1.571,0.5826669637333746,-0.5115958902152007,-0.01428455692161723
1.572,0.25039351950703476,0.25541088744433904,0.5147856403836221
1.573,0.14339249943330412,-0.3606153821887701,1.033757841135482
1.574,0.555146805704299,0.15373887196856983,0.7655580317683407
1.575,1.0877018474040498,-0.010706598749720395,1.2137369950980712
1.576,1.1631108346331054,-0.28667139162045213,0.7487998498101869
1.577,0.9577001486361713,0.353183443896232,0.8167289374469207
1.578,0.759342913442502,0.09352277742360524,0.6849470127175137
1.579,0.8715653379323289,0.18623359243433887,0.8922458334193262
1.58,0.1868214061986051,0.3117106386252062,-0.004267337143829514
1.581,0.09165634460157546,0.21272742399592862,0.2899621562410381
1.582,0.4956240140023971,0.14825236965999722,-0.8186986213601655
1.583,-0.15986575358857985,0.44389897544399654,-0.6817866798173006
1.584,-0.1567959139569881,0.22421242042842626,-0.5542877033810025
1.585,-0.13820638479727437,0.4061690316677695,-0.736154833381459
1.586,-0.5195668700506983,0.22643463513748868,-1.2769587684103412
1.587,-0.8696938662360838,0.019062351607553985,-1.2724748658796805
1.588,-0.3151114639285296,0.3025882735458001,-0.47988086760049664
1.589,-0.793747752640512,0.3934714202162585,-0.8986668366131458
1.59,-1.0680110923062611,0.5828815001453524,-0.06095821567884305
1.591,-0.6254641931894416,0.9690661869932393,-0.08966321004210007
1.592,-0.5591301180116197,0.14102421280684685,0.3655005970650157
1.593,-0.7351681231623115,0.719309996451542,1.3387242405466124
1.594,-0.20228360766618866,0.048703649910664115,1.317964574122351
1.595,-0.013727670385173536,0.4286945629419706,1.236349054935335
1.596,-0.30993116295338635,0.6190697232361028,0.608192309466882
