time,ch1,ch2,ch3
1.499,-0.22239595279375965,0.2543987987534443,0.041436785657693535
1.5,-0.26564879101988714,0.45657092712786895,-0.10810521528327555
1.501,0.8492884213677745,-0.2387090790990593,-0.0062533685828233265
1.502,0.7394515326937757,0.09989440145377107,-0.4453353624889613
1.503,1.3147908605261263,0.6334394064035133,-1.1185344943167106
1.504,1.1540928520463505,0.4190204156368068,-1.2207457360711476
1.505,1.4354626264363155,0.14193932328217201,-1.0164851347856658
1.506,0.9191248356031811,-0.8480745003672174,-0.8877520003052215
1.507,1.1451200584248906,-0.1467672923195527,-0.5930267110438381
1.508,1.6135362492868424,-0.03534921325937304,-0.5311421328054778
1.509,0.2512166790647848,-0.28713363198715197,0.1443656208922635
1.51,0.7447429089892028,-0.25716241115560423,0.2659594314298441
1.511,0.6476994370269005,0.6450163914727159,0.6465776562660986
1.512,0.001531835488874117,-0.3862897363817699,0.7752056930743937
1.513,-0.1497241277550612,-0.6541539853941454,1.1213804985220257
1.514,-0.2236182906610899,-0.33101794177127564,0.6564151289234961
1.515,-0.9947560468715283,-0.5384121703634012,1.4728036215127094
1.516,-0.7996519086250498,-0.5756084244842237,0.9952010812836865
1.517,-1.2584494946032012,-0.5468537768484489,0.8363879111127
1.518,-1.1979085602823083,-0.3255449709614989,0.6310943026015962
1.519,-1.10990834700768,-0.5224599870519513,0.47820382881264023
1.52,-0.830496864869037,-0.9889506181150697,0.06818811367523805
1.521,-0.5533978111565407,-0.7019195088622487,-0.37155102237171483
1.522,-0.2297082293570105,-0.5520834045044088,-0.7435822213434722
1.523,-0.5486565486297468,-0.865702145881112,-1.3618112905720543
1.524,0.7577332551320539,-0.4102650635370167,-0.9007103716478752
1.525,0.7574791050176175,-0.549913277846928,-1.0618438858430659
1.526,0.8503467674777299,-1.1068712394500209,-0.972383607779198
1.527,0.6987456695206258,-0.7387255789178779,0.016913884615271435
1.528,0.9067475685376601,-0.26294002495670765,-1.0186618562974599
1.529,1.1632475143742464,-0.41176670939243515,-0.1563104710112643
1.53,1.1132041556658703,-0.9167505269687518,0.4969280084256912
1.531,0.3940071298564628,-0.6488923314098394,0.7176055716878597
1.532,0.9986353632023659,-1.1368658617413725,1.0589647739612955
1.533,1.474480346007904,-1.3838532883572379,0.5022732725288144
1.534,-0.22284567573327363,-0.7960211168024538,0.7086039510987336
1.535,0.3942833826294161,-0.8993814385874498,1.2051552732911595
1.536,-0.060949672687438325,-0.8282404381081397,0.8597548024525141
1.537,-0.45962336606357396,-0.9971382413427206,1.30379081266118
1.538,-0.22454631814861314,-0.8972654523499838,0.6288038044820344
1.539,-1.1873101755706874,-1.1523353889974193,0.3383894360625799
1.54,-0.8926851896407995,-0.857956265322178,0.10700565753619201
1.541,-0.5465323682317499,-0.749548449816274,-0.40692772977954655
1.542,-1.043016168612474,-1.014601320161332,-0.5571065536499796
1.543,-1.028416127817424,-0.7485118286855423,-1.0046232720941806
1.544,-0.7192067316795555,-1.5177954339297548,-0.9451358948661275
1.545,-0.6943431596515685,-1.214228802126895,-1.1205969013373727
1.546,0.1553041785744732,-0.534964379881947,-0.8464282717085045
1.547,-0.34287475993157657,-0.42790052717722815,-1.2066821287739988
1.548,0.4682690648320913,-0.8674576187358859,-1.0119410011537917
1.549,0.06190341460178084,-0.9580539727535035,-0.1539605659620997
1.55,0.8718874258103727,-1.290054947166885,0.07861337617771462
1.551,0.8048979648958654,-0.7814511248958181,0.025351561199023598
1.552,0.15434371366150146,-0.6361284600302026,0.5229762973436536
1.553,0.9968671918472011,-1.2916508155832434,0.49973264878181856
1.554,0.6483454317601538,-0.6552602098605701,1.5753724582798982
1.555,0.7513458906121625,-0.6499537279948613,0.5555235253904419
1.556,1.2123371310018338,-0.6375764532361823,1.505043966833254
1.557,0.19170070181964388,-1.0792871576470269,0.6204082440594786
1.558,-0.029436588464637592,-0.5482360809079977,0.7905455942184183
1.559,0.4824856220434209,-1.1285566286224005,0.32235739471021835
1.56,-0.18799421364159616,-0.19966719134739142,-0.01153248347600784
1.561,0.005183875127367954,-0.5715125804787817,0.07774009559247214
1.562,-0.58437774045188,-0.9258010189632352,-0.24249294501245938
1.563,-1.1228349140292753,-0.13667206120474967,-0.8098629282652929
1.564,-0.9788205302376405,-0.15650235651431854,-1.1612076815478747
1.565,-0.6204321760334213,-0.6593401971076223,-0.34630539975114194
1.566,-0.6815056011602234,0.23641306202693801,-0.5328637097243036
1.567,-0.8762888911818354,-0.685846731048807,-0.8054222319380563
1.568,-0.7056341276892253,-0.2496200211912256,-0.7484946622380652
1.569,-0.5496049098462824,0.05270819096568041,-0.31860495474925477
1.57,-0.45186285133210535,-0.9410177848395439,-0.08829518199522934
1.571,0.5826669637333746,0.08333213180633822,0.5525609613560158
1.572,0.2503935195070348,-0.19339286682116313,0.1951149537370419
1.573,0.14339249943330407,-0.1352215162454104,0.7388034808062088
1.574,0.5551468057042991,-0.4098518774746742,0.678832954919362
1.575,1.0877018474040496,0.05655005098152753,1.4040086646763577
1.576,1.1631108346331056,-0.3318733624264517,1.558233724358964
1.577,0.9577001486361711,-0.24550910484424088,0.9021123042556835
1.578,0.759342913442502,-0.045412190208223055,0.9186914891227153
1.579,0.8715653379323287,-0.23558242010021038,0.9372715869291207
1.58,0.1868214061986051,0.6478879176247614,0.1382893669798815
1.581,0.09165634460157546,-0.17943604488147225,-0.35819266653080506
1.582,0.4956240140023971,0.03543539375139185,-0.06250067728573899
1.583,-0.15986575358857985,0.20913843173226498,-0.48122505398670007
1.584,-0.15679591395698816,0.34671079076215394,-0.8919067290157544
1.585,-0.13820638479727426,0.6242630055100107,-0.5074788638940031
1.586,-0.5195668700506983,0.6722308305411839,-0.8993226757201704
1.587,-0.8696938662360838,0.3752332444005038,-1.4349658672424122
1.588,-0.31511146392852973,0.38931676148377975,-0.6404561625055476
1.589,-0.7937477526405121,0.5525233076641775,-0.5330535049556836
1.59,-1.0680110923062616,0.8250492164318307,0.32901390728022956
1.591,-0.6254641931894416,0.8229908009319558,0.06467323553255125
1.592,-0.5591301180116197,0.4929552579319615,0.30855450627325537
1.593,-0.7351681231623115,0.0629709551895613,0.7700229299210651
1.594,-0.2022836076661887,1.3551973210133408,0.9234826005431349
1.595,-0.013727670385173536,1.027884263872371,0.5612401848483989
1.596,-0.3099311629533863,0.8501841287187917,1.0632420630394115
1.597,0.48220297378265714,0.900567006722702,0.8787296996688002
1.598,0.6498378315298656,0.6676566615010208,1.2587819538190745
1.599,0.7527005023427127,0.5479234608311154,1.3416474816908746
1.6,0.4698263780213944,0.7709624201207905,0.014718887630702004
1.601,0.8893684883157398,0.8247481560280854,-0.24169545607632598
1.602,0.9389798321894824,0.7229708927675091,-0.5085873494946626
1.603,0.869256700409372,0.49069632188845513,-0.7301925907617859
1.604,0.3161999619729342,0.849570965816852,-0.9647788910807401
1.605,0.6439257490257198,1.129988222755869,-0.8921332907148066
1.606,-0.1746711865460887,0.8203785514137859,-0.6442596352007268
1.607,-0.13127295805461442,0.9853907160486169,-1.329994090662987
1.608,0.08205692751783522,0.3656385974920565,-1.279009996977994
1.609,-0.7699617113324628,0.9307210502399643,-1.1684353164278538
1.61,-0.9114031538225454,0.9606508122668403,-0.021922723473585037
1.611,-0.5681671084583506,0.6317125683081124,0.34272207035289337
1.612,-1.1006016678098276,0.4810466727448892,-0.20980553132362026
1.613,-1.0887756711318912,1.121889111674721,0.04618732918479396
1.614,-0.8749595129570504,0.7519481821238412,0.8118796391938584
1.615,-0.5003079494884606,1.135932203565913,1.2678433907946813
1.616,-1.326848473850037,0.8560254573800485,1.3258647113664228
1.617,-0.6816110087029316,1.159815532233669,1.0674910653214393
1.618,-0.48601983564133167,0.8600985743795467,1.1097484322534366
1.619,-0.2470017721300628,0.4967755002062019,0.8165300447932515
1.62,0.08080939727024067,0.9080100052841803,0.3003562244915103
1.621,0.3186746818545808,0.8188530816412484,0.7463339746716613
1.622,0.8629394997643766,1.0961520283165251,-0.13325418892850102
1.623,0.6362475148685259,0.7436329706179814,-0.758039330604947
1.624,1.024274733886704,0.7390586473773222,-0.8136972507406385
1.625,1.118430337739592,1.0914556742226533,-1.3188912701088802
1.626,0.710102098741249,1.158285589802348,-0.9510069910272532
1.627,0.8494918262901967,1.0095622203266963,-0.6342676092093518
1.628,1.1313603435942619,1.0648907296004952,-1.2568179555784271
1.629,0.5024085291112824,0.8601828318400615,-0.36780803357491126
1.63,-0.04514331984848771,0.9239941832089045,0.1623490804030378
1.631,-0.13228497956869056,0.9239913958414689,-0.06551424520034135
1.632,-0.6490134319613108,0.7479923025681319,-0.22030484455654992
1.633,-0.5143384296414146,0.6108811564421921,0.16803893222332256
1.634,-0.5212255177042613,0.5986399110459064,0.5833442037635079
1.635,-1.1714072003980383,1.2403656522304873,0.4971593006689204
1.636,-1.0545712748569307,0.48492623544532304,0.6245186388683568
1.637,-0.6509922666945821,0.37076336267180654,0.9481914613883734
1.638,-1.0778244385573041,0.29265638272577715,0.9046395263888981
1.639,-0.7366823254659828,0.3512819774735895,0.9856801465038472
1.64,-0.9221910330406433,0.3932002826878356,0.21609619050821965
1.641,-0.6313059586775731,-0.06136804831622944,0.8587750104277793
1.642,-0.2828989508395031,-0.35870340487417485,0.3109105331164373
1.643,0.7901603779839115,0.28108257952208665,-0.04148331085044693
1.644,0.2681699584659355,-0.332640319328387,-0.7736019223891163
1.645,0.45845442862399477,0.18317082652396888,-0.26849639376115075
1.646,0.6322913467838609,0.103916688156357,-1.0288603197632713
1.647,0.8799001873951642,0.3636586979689238,-0.4265408706354179
1.648,1.1903302831866103,0.4748673436040586,-0.6015149475866456
1.649,1.0455785009901635,0.040182237306734536,-1.0543094449718429
1.65,1.5327993751882223,-0.2800948090230006,-0.7070165880632548
1.651,0.8429338079279427,-0.5099199869568731,0.2617236124409573
1.652,1.0224359738634758,-0.4382804177225781,0.3024265988594004
1.653,0.43992125914426083,-0.23163607485504598,0.25937236359496985
1.654,0.28256443429547196,-0.9068439425085555,0.6453632828071243
1.655,-0.595193228589516,-0.3053178640274508,0.8695665012539094
1.656,-0.4520101227073339,-0.3727287345910862,0.7303209885676266
1.657,-0.6576991066057292,-0.2162849973271351,0.9667896857675592
1.658,-0.8889195668868441,-0.5497172814245744,0.7994293120954604
1.659,-1.5844143201937086,-0.45756282476311094,0.7484086472989289
1.66,-0.7318994842636171,-0.7469175428474266,0.8169637392534297
1.661,-1.10080222574707,-0.7021703425501867,0.12815539469140352
1.662,-1.0364743954484827,-1.1307261575183718,0.3361534166128944
1.663,-0.8393374058455749,-0.5963003232197407,-0.15501061506267527
1.664,-0.6361298927208174,-0.20218132866234162,-0.24461604983976248
1.665,-0.21119066623753635,-0.6501346817922797,-0.44497739805728986
1.666,-0.4571659267450027,-0.6199444583220115,-0.5064595889749326
1.667,-0.09245288894491699,-1.0535428159793656,-0.7753648252421282
1.668,0.5238281411937006,-0.3575558025266427,-0.7415402185013182
1.669,0.6998600255941761,-1.043416278707892,-0.9055564095680607
1.67,0.7173036580404538,-0.5975756049611601,-0.49520854613508425
1.671,0.7747540400092686,-0.8290815157371287,-0.6861934806165901
1.672,0.7476658372322933,-1.1705239046605236,-0.19720359391639072
1.673,0.9624544040811621,-0.5944371789664622,0.40849275497653814
1.674,1.2482991158561167,-0.9160331331763892,0.4598929026243665
1.675,0.428879443779079,-0.8833049928796934,0.859586227534205
1.676,1.0038343816921094,-0.8157419940503209,0.5926165291044071
1.677,0.5627163680478969,-0.9704586153548628,1.4227755252004686
1.678,-0.08511451583753524,-1.0883786399901019,0.8474812641493525
1.679,0.023434277663409914,-0.8437851985746234,1.055585000922477
1.68,-0.8988792516250961,-1.1120343685382834,0.760270135821207
1.681,-1.1944136029020607,-0.9760558963848646,0.8084554787522342
1.682,-1.2309779781141337,-1.1990950284111794,0.12710259339713376
1.683,-1.0776306310907635,-1.4470148868312904,-0.36463054070177126
1.684,-1.0968923103000923,-1.2012009548702638,-0.931920615340071
1.685,-1.129188540458143,-1.1451212733485898,-0.7142588665998337
1.686,-0.8527142221576368,-0.9875388192914192,-1.1806475883991665
1.687,-1.3698781674589713,-0.6301443602520511,-0.7804907754348549
1.688,-0.3770215822175556,-1.4838834801217398,-0.5361956797670298
1.689,-0.7113183373769687,-0.9281520583981674,-1.5732644319253175
1.69,-0.22391607067405037,-1.6181263600154812,-1.1387638625268786
1.691,0.11212792146240858,-1.2542795350604794,-0.43157502198368447
1.692,0.13442512709016452,-1.0767933710670627,0.12523062439823412
1.693,0.2819708486407669,-1.5829593220359794,0.1502022374553281
1.694,0.5554288864203949,-1.4449638661899713,0.4572544435538751
1.695,0.9583055154401351,-0.8203283898415846,0.7822823104665946
1.696,1.1769088848449272,-0.8204306660277695,1.0168977274431628
1.697,1.1379856235050783,-0.8534803546558734,1.4754414366815247
1.698,0.5720979414443184,-1.034461647281069,1.2127252867410208
1.699,0.474435514910156,-0.1194994484154529,0.6085386749792747
1.7,0.2279008942511936,-0.7851694890155646,0.7034945624765538
1.701,0.39629774690567515,-0.9649887445846157,0.6957633237925847
1.702,-0.610695089265663,-0.17102969145906488,0.11848581489906326
1.703,0.11117289240903605,-0.4571454574239395,-0.01713879062572231
1.704,-0.6486058802288827,-0.7183689804451685,-0.40128467164269377
1.705,-0.9462199535861487,-0.2137561484073855,-0.7329666607027877
1.706,-0.7680858723158822,-0.4879296903585713,-0.5401347801791383
1.707,-0.6586652624648861,-0.3043229388557425,-1.020356201872462
1.708,-0.8971525983135843,-0.3881951532203314,-1.2985701224222717
1.709,-0.6463491266756706,-0.7276494099769115,-1.1576534518288257
1.71,-0.8174920396493888,-0.08743512312455098,-0.8121640592362313
1.711,-0.3251440851239144,-0.2896011388869234,0.011684054788659748
1.712,-0.10867088268708158,-0.5988452777501702,-0.2865851250593061
1.713,-0.2668585028220585,-0.48262026954860504,0.3799089157630866
1.714,0.4563610610735399,0.07563541098614504,0.3878524106245931
1.715,0.33393039127102336,-0.27859851614426234,-0.12265458326698564
1.716,0.5507906738309594,-0.11035063048259029,0.8789431619992621
1.717,0.45216295305168375,0.11582627188083826,0.6782435077876616
1.718,0.7954071730678675,0.0018699421975539102,0.611901035818812
1.719,1.2076824792686378,-0.45063685732799913,0.6870805153224046
1.72,0.6055152710216496,0.24252753674816635,1.4506569714833348
1.721,1.1499093315953886,0.37667952643960817,0.25139834595589106
1.722,0.9491970970800249,0.3988348768070751,0.291033352585376
1.723,0.7589927313710444,0.6672936398587955,0.5356674790799179
1.724,-0.20189629351719474,0.33458930960474276,0.08010193425701168
1.725,0.18155309920835222,0.5010357730619873,-0.9293794698870153
1.726,0.14476398546825273,0.7868163653347395,-0.6979345681277247
1.727,-0.5373984602723452,0.2643103125083977,-1.0062497974908138
1.728,-0.518857562000583,0.9132630777292373,-1.012922427591302
1.729,-1.4590093920775282,0.9528076902852363,-0.7381242878414155
1.73,-0.6921853115222122,0.7065675076313235,-1.0567842401580183
1.731,-1.1784787181769645,1.0618614607525718,-0.8114940748648771
1.732,-0.7366528430358312,0.802865206536882,-0.03641501844388462
1.733,-1.5001044640581052,0.3193422818601336,-0.7483763829263614
1.734,-0.6232112470161767,0.959911082557685,0.0015978936233468494
1.735,-0.7280679304964249,0.7505582316210093,0.5537466818231866
1.736,-0.19531211834394413,0.8093648002412666,0.29722476548311083
1.737,-0.465615784347628,0.7630584883889969,0.6840760851846087
1.738,-0.11073976887892704,1.1545291232313695,0.5988902438148056
1.739,1.0050542061888386,0.9408838038665059,1.0731097207764468
1.74,0.3178459571372554,0.5934612943460281,0.7742271735627086
1.741,0.5502906773164091,0.9734211836463875,1.0486671985626
1.742,0.8216262399157258,1.0703321384731224,0.8942099280047591
1.743,0.6777036468978372,0.656104105365934,0.32201577539087545
1.744,1.3533171505323107,0.7640369569174563,-0.11079242568022826
1.745,1.4564207128812228,0.7982072302342615,-0.2192564885798684
1.746,0.6054139864963686,0.7479666438088142,-0.5518073550556066
1.747,0.1200233616712959,1.0500474185999071,-1.1521786946481118
1.748,0.7664519477958558,1.2641476609717972,-0.5993953714650135
1.749,0.49567819140045355,1.5380943853078168,-0.9044192005136208
1.75,0.14666434100671832,1.3384726024474625,-0.6896870057435172
1.751,-0.008962302184000182,1.294479490286704,-1.205192856062275
1.752,-0.8476131895649506,1.3366903528181593,-0.31699250911602084
1.753,-0.8286778323605347,1.398270738839764,0.32373528599263207
1.754,-1.3302599957377086,0.8866971393283971,0.17406764088947765
1.755,-1.4140206897380723,1.2078830618202685,-0.14590906459709846
1.756,-0.6993407010558115,1.0946301586006077,0.5832743270536004
1.757,-1.131545794770752,0.9553829517965985,0.7826714891212435
1.758,-0.11801286022798785,0.8520063044290667,1.022111348223159
1.759,-0.5960229845517568,0.8293010597943888,0.9537709250861102
